SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s16239,e763,1650,"2007-08-01"
s16246,e770,37,"2007-08-01"
s16261,e785,36,"2007-08-01"
s16263,e787,35,"2007-08-01"
s16267,e791,1390,"2007-08-01"
s16279,e803,38,"2007-08-01"
s16283,e807,37,"2007-08-01"
s16285,e809,38,"2007-08-01"
s16297,e821,2620,"2007-08-01"
s16300,e824,1890,"2007-08-01"
s16310,e834,1590,"2007-08-01"
s16313,e837,1610,"2007-08-01"
s16328,e852,37,"2007-08-01"
s16329,e853,37,"2007-08-01"
s16335,e859,1740,"2007-08-01"
s16351,e875,36,"2007-08-01"
s16352,e876,38,"2007-08-01"
s16357,e881,37,"2007-08-01"
s16358,e882,3340,"2007-08-01"
s16359,e883,1580,"2007-08-01"
s16361,e885,2650,"2007-08-01"
s16369,e893,1630,"2007-08-01"
s16380,e904,38,"2007-08-01"
s16389,e913,36,"2007-08-01"
s16390,e914,36,"2007-08-01"
s16405,e929,1350,"2007-08-01"
s16408,e932,36,"2007-08-01"
s16409,e933,38,"2007-08-01"
s16422,e946,2990,"2007-08-01"
s16423,e947,1900,"2007-08-01"
s16424,e948,1960,"2007-08-01"
s16425,e949,1760,"2007-08-01"
s16436,e960,1580,"2007-08-01"
s16437,e961,1680,"2007-08-01"
s16444,e968,35,"2007-08-01"
s16448,e972,35,"2007-08-01"
s16456,e980,38,"2007-08-01"
s16461,e985,36,"2007-08-01"
s16473,e997,1690,"2007-08-01"
s16477,e1001,38,"2007-08-01"
s16491,e1015,37,"2007-08-01"
s16493,e1017,37,"2007-08-01"
s16495,e1019,3030,"2007-08-01"
s16496,e1020,1830,"2007-08-01"
s16497,e1021,1970,"2007-08-01"
s16498,e1022,1740,"2007-08-01"
s16511,e1035,1660,"2007-08-01"
s16512,e1036,37,"2007-08-01"
s16514,e1038,37,"2007-08-01"
s16523,e1047,1610,"2007-08-01"
s16537,e1061,38,"2007-08-01"
s16538,e1062,38,"2007-08-01"
s16542,e1066,2720,"2007-08-01"
s16556,e1080,1600,"2007-08-01"
s16582,e1106,1390,"2007-08-01"
s16615,e1139,3400,"2007-08-01"
s16617,e1141,1710,"2007-08-01"
s16621,e1145,35,"2007-08-01"
s16633,e1,10440,"2007-09-01"
s16634,e2,5020,"2007-09-01"
s16637,e6,6340,"2007-09-01"
s16638,e7,6240,"2007-09-01"
s16639,e8,3660,"2007-09-01"
s16640,e9,3380,"2007-09-01"
s16641,e10,6910,"2007-09-01"
s16642,e11,3940,"2007-09-01"
s16643,e12,3910,"2007-09-01"
s16644,e13,3530,"2007-09-01"
s16645,e14,3910,"2007-09-01"
s16646,e15,4540,"2007-09-01"
s16647,e16,3490,"2007-09-01"
s16648,e17,3640,"2007-09-01"
s16649,e18,3870,"2007-09-01"
s16650,e19,3900,"2007-09-01"
s16654,e23,4280,"2007-09-01"
s16655,e24,4550,"2007-09-01"
s16656,e25,4080,"2007-09-01"
s16657,e26,3530,"2007-09-01"
s16658,e27,4450,"2007-09-01"
s16659,e28,3590,"2007-09-01"
s16660,e29,4300,"2007-09-01"
s16661,e30,3770,"2007-09-01"
s16662,e31,4400,"2007-09-01"
s16663,e32,3410,"2007-09-01"
s16664,e33,4210,"2007-09-01"
s16665,e34,3870,"2007-09-01"
s16666,e35,3600,"2007-09-01"
s16667,e36,4480,"2007-09-01"
s16668,e37,4110,"2007-09-01"
s16669,e38,3620,"2007-09-01"
s16673,e42,4460,"2007-09-01"
s16674,e43,4870,"2007-09-01"
s16675,e44,5310,"2007-09-01"
s16677,e46,6140,"2007-09-01"
s16678,e47,7460,"2007-09-01"
s16680,e49,6110,"2007-09-01"
s16683,e52,7200,"2007-09-01"
s16684,e53,2790,"2007-09-01"
s16695,e64,1730,"2007-09-01"
s16705,e74,343,"2007-09-01"
s16707,e76,324,"2007-09-01"
s16710,e79,348,"2007-09-01"
s16712,e81,1560,"2007-09-01"
s16729,e98,348,"2007-09-01"
s16730,e99,331,"2007-09-01"
s16731,e100,3170,"2007-09-01"
s16744,e113,1560,"2007-09-01"
s16751,e120,332,"2007-09-01"
s16792,e161,3240,"2007-09-01"
s16793,e162,1620,"2007-09-01"
s16794,e163,1920,"2007-09-01"
s16795,e164,1830,"2007-09-01"
s16801,e170,1540,"2007-09-01"
s16802,e171,1690,"2007-09-01"
s16811,e180,346,"2007-09-01"
s16812,e181,323,"2007-09-01"
s16814,e183,332,"2007-09-01"
s16837,e206,1530,"2007-09-01"
s16843,e212,320,"2007-09-01"
s16846,e215,349,"2007-09-01"
s16853,e222,2920,"2007-09-01"
s16854,e223,1730,"2007-09-01"
s16856,e225,3380,"2007-09-01"
s16857,e226,1720,"2007-09-01"
s16858,e227,1620,"2007-09-01"
s16869,e238,1530,"2007-09-01"
s16870,e239,1620,"2007-09-01"
s16875,e244,349,"2007-09-01"
s16885,e254,332,"2007-09-01"
s16889,e258,325,"2007-09-01"
s16895,e264,1340,"2007-09-01"
s16913,e282,346,"2007-09-01"
s16916,e285,322,"2007-09-01"
s16917,e286,2960,"2007-09-01"
s16931,e300,1720,"2007-09-01"
s16944,e313,349,"2007-09-01"
s16950,e319,328,"2007-09-01"
s16952,e321,325,"2007-09-01"
s16954,e323,331,"2007-09-01"
s16955,e324,322,"2007-09-01"
s16956,e325,337,"2007-09-01"
s16963,e332,1510,"2007-09-01"
s16983,e352,335,"2007-09-01"
s16988,e357,327,"2007-09-01"
s16989,e358,351,"2007-09-01"
s16990,e359,3150,"2007-09-01"
s16991,e360,1690,"2007-09-01"
s16993,e362,2950,"2007-09-01"
s17001,e370,1510,"2007-09-01"
s17002,e371,1550,"2007-09-01"
s17020,e389,346,"2007-09-01"
s17021,e390,337,"2007-09-01"
s17037,e406,1410,"2007-09-01"
s17046,e415,335,"2007-09-01"
s17049,e418,325,"2007-09-01"
s17053,e422,334,"2007-09-01"
s17054,e423,3100,"2007-09-01"
s17055,e424,1950,"2007-09-01"
s17056,e425,1910,"2007-09-01"
s17069,e438,1670,"2007-09-01"
s17071,e440,1720,"2007-09-01"
s17085,e454,342,"2007-09-01"
s17086,e455,321,"2007-09-01"
s17090,e459,1490,"2007-09-01"
s17110,e479,344,"2007-09-01"
s17111,e480,348,"2007-09-01"
s17115,e484,3180,"2007-09-01"
s17133,e502,1650,"2007-09-01"
s17148,e517,335,"2007-09-01"
s17153,e522,1350,"2007-09-01"
s17167,e536,351,"2007-09-01"
s17168,e537,330,"2007-09-01"
s17176,e545,3330,"2007-09-01"
s17177,e546,1580,"2007-09-01"
s17178,e547,1920,"2007-09-01"
s17179,e548,1980,"2007-09-01"
s17190,e559,1620,"2007-09-01"
s17196,e565,1550,"2007-09-01"
s17206,e575,327,"2007-09-01"
s17215,e584,328,"2007-09-01"
s17222,e591,1300,"2007-09-01"
s17238,e607,346,"2007-09-01"
s17242,e611,320,"2007-09-01"
s17249,e618,2860,"2007-09-01"
s17250,e619,1510,"2007-09-01"
s17251,e620,322,"2007-09-01"
s17252,e621,3010,"2007-09-01"
s17257,e626,1510,"2007-09-01"
s17261,e630,323,"2007-09-01"
s17265,e634,1430,"2007-09-01"
s17267,e636,325,"2007-09-01"
s17270,e639,2850,"2007-09-01"
s17280,e649,1700,"2007-09-01"
s17343,e712,3120,"2007-09-01"
s17346,e715,1630,"2007-09-01"
s17352,e721,222,"2007-09-01"
s17354,e723,1370,"2007-09-01"
s17361,e730,3030,"2007-09-01"
s17363,e732,1620,"2007-09-01"
s17370,e739,38,"2007-09-01"
s17373,e742,1360,"2007-09-01"
s17375,e744,36,"2007-09-01"
s17379,e748,3320,"2007-09-01"
s17390,e759,1640,"2007-09-01"
s17392,e761,1580,"2007-09-01"
s17394,e763,1650,"2007-09-01"
s17401,e770,36,"2007-09-01"
s17416,e785,38,"2007-09-01"
s17418,e787,36,"2007-09-01"
s17422,e791,1390,"2007-09-01"
s17434,e803,35,"2007-09-01"
s17438,e807,35,"2007-09-01"
s17440,e809,35,"2007-09-01"
s17452,e821,2620,"2007-09-01"
s17455,e824,1890,"2007-09-01"
s17465,e834,1590,"2007-09-01"
s17468,e837,1610,"2007-09-01"
s17483,e852,35,"2007-09-01"
s17484,e853,35,"2007-09-01"
s17490,e859,1740,"2007-09-01"
s17506,e875,36,"2007-09-01"
s17507,e876,37,"2007-09-01"
s17512,e881,35,"2007-09-01"
s17513,e882,3340,"2007-09-01"
s17514,e883,1580,"2007-09-01"
s17516,e885,2650,"2007-09-01"
s17524,e893,1630,"2007-09-01"
s17535,e904,35,"2007-09-01"
s17544,e913,36,"2007-09-01"
s17545,e914,35,"2007-09-01"
s17560,e929,1350,"2007-09-01"
s17563,e932,36,"2007-09-01"
s17564,e933,37,"2007-09-01"
s17577,e946,2990,"2007-09-01"
s17578,e947,1900,"2007-09-01"
s17579,e948,1960,"2007-09-01"
s17580,e949,1760,"2007-09-01"
s17591,e960,1580,"2007-09-01"
s17592,e961,1680,"2007-09-01"
s17599,e968,38,"2007-09-01"
s17603,e972,37,"2007-09-01"
s17611,e980,38,"2007-09-01"
s17616,e985,38,"2007-09-01"
s17628,e997,1690,"2007-09-01"
s17632,e1001,36,"2007-09-01"
s17646,e1015,35,"2007-09-01"
s17648,e1017,36,"2007-09-01"
s17650,e1019,3030,"2007-09-01"
s17651,e1020,1830,"2007-09-01"
s17652,e1021,1970,"2007-09-01"
s17653,e1022,1740,"2007-09-01"
s17666,e1035,1660,"2007-09-01"
s17667,e1036,35,"2007-09-01"
s17669,e1038,36,"2007-09-01"
s17678,e1047,1610,"2007-09-01"
s17692,e1061,37,"2007-09-01"
s17693,e1062,37,"2007-09-01"
s17697,e1066,2720,"2007-09-01"
s17711,e1080,1600,"2007-09-01"
s17737,e1106,1390,"2007-09-01"
s17770,e1139,3400,"2007-09-01"
s17772,e1141,1710,"2007-09-01"
s17776,e1145,37,"2007-09-01"
s17788,e1,10440,"2007-10-01"
s17789,e2,5020,"2007-10-01"
s17792,e6,6340,"2007-10-01"
s17793,e7,6240,"2007-10-01"
s17794,e8,3660,"2007-10-01"
s17795,e9,3380,"2007-10-01"
s17796,e10,6910,"2007-10-01"
s17797,e11,3940,"2007-10-01"
s17798,e12,3910,"2007-10-01"
s17799,e13,3530,"2007-10-01"
s17800,e14,3910,"2007-10-01"
s17801,e15,4540,"2007-10-01"
s17802,e16,3490,"2007-10-01"
s17803,e17,3640,"2007-10-01"
s17804,e18,3870,"2007-10-01"
s17805,e19,3900,"2007-10-01"
s17809,e23,4280,"2007-10-01"
s17810,e24,4550,"2007-10-01"
s17811,e25,4080,"2007-10-01"
s17812,e26,3530,"2007-10-01"
s17813,e27,4450,"2007-10-01"
s17814,e28,3590,"2007-10-01"
s17815,e29,4300,"2007-10-01"
s17816,e30,3770,"2007-10-01"
s17817,e31,4400,"2007-10-01"
s17818,e32,3410,"2007-10-01"
s17819,e33,4210,"2007-10-01"
s17820,e34,3870,"2007-10-01"
s17821,e35,3600,"2007-10-01"
s17822,e36,4480,"2007-10-01"
s17823,e37,4110,"2007-10-01"
s17824,e38,3620,"2007-10-01"
s17828,e42,4460,"2007-10-01"
s17829,e43,4870,"2007-10-01"
s17830,e44,5310,"2007-10-01"
s17832,e46,6140,"2007-10-01"
s17833,e47,7460,"2007-10-01"
s17835,e49,6110,"2007-10-01"
s17838,e52,7200,"2007-10-01"
s17839,e53,2790,"2007-10-01"
s17850,e64,1730,"2007-10-01"
s17860,e74,322,"2007-10-01"
s17862,e76,341,"2007-10-01"
s17865,e79,333,"2007-10-01"
s17867,e81,1560,"2007-10-01"
s17884,e98,350,"2007-10-01"
s17885,e99,320,"2007-10-01"
s17886,e100,3170,"2007-10-01"
s17899,e113,1560,"2007-10-01"
s17906,e120,320,"2007-10-01"
s17947,e161,3240,"2007-10-01"
s17948,e162,1620,"2007-10-01"
s17949,e163,1920,"2007-10-01"
s17950,e164,1830,"2007-10-01"
s17956,e170,1540,"2007-10-01"
s17957,e171,1690,"2007-10-01"
s17966,e180,346,"2007-10-01"
s17967,e181,347,"2007-10-01"
s17969,e183,333,"2007-10-01"
s17992,e206,1530,"2007-10-01"
s17998,e212,340,"2007-10-01"
s18001,e215,335,"2007-10-01"
s18008,e222,2920,"2007-10-01"
s18009,e223,1730,"2007-10-01"
s18011,e225,3380,"2007-10-01"
s18012,e226,1720,"2007-10-01"
s18013,e227,1620,"2007-10-01"
s18024,e238,1530,"2007-10-01"
s18025,e239,1620,"2007-10-01"
s18030,e244,340,"2007-10-01"
s18040,e254,343,"2007-10-01"
s18044,e258,349,"2007-10-01"
s18050,e264,1340,"2007-10-01"
s18068,e282,327,"2007-10-01"
s18071,e285,345,"2007-10-01"
s18072,e286,2960,"2007-10-01"
s18086,e300,1720,"2007-10-01"
s18099,e313,343,"2007-10-01"
s18105,e319,339,"2007-10-01"
s18107,e321,339,"2007-10-01"
s18109,e323,323,"2007-10-01"
s18110,e324,345,"2007-10-01"
s18111,e325,331,"2007-10-01"
s18118,e332,1510,"2007-10-01"
s18138,e352,320,"2007-10-01"
s18143,e357,335,"2007-10-01"
s18144,e358,344,"2007-10-01"
s18145,e359,3150,"2007-10-01"
s18146,e360,1690,"2007-10-01"
s18148,e362,2950,"2007-10-01"
s18156,e370,1510,"2007-10-01"
s18157,e371,1550,"2007-10-01"
s18175,e389,343,"2007-10-01"
s18176,e390,348,"2007-10-01"
s18192,e406,1410,"2007-10-01"
s18201,e415,335,"2007-10-01"
s18204,e418,342,"2007-10-01"
s18208,e422,335,"2007-10-01"
s18209,e423,3100,"2007-10-01"
s18210,e424,1950,"2007-10-01"
s18211,e425,1910,"2007-10-01"
s18224,e438,1670,"2007-10-01"
s18226,e440,1720,"2007-10-01"
s18240,e454,321,"2007-10-01"
s18241,e455,341,"2007-10-01"
s18245,e459,1490,"2007-10-01"
s18265,e479,340,"2007-10-01"
s18266,e480,332,"2007-10-01"
s18270,e484,3180,"2007-10-01"
s18288,e502,1650,"2007-10-01"
s18303,e517,339,"2007-10-01"
s18308,e522,1350,"2007-10-01"
s18322,e536,337,"2007-10-01"
s18323,e537,325,"2007-10-01"
s18331,e545,3330,"2007-10-01"
s18332,e546,1580,"2007-10-01"
s18333,e547,1920,"2007-10-01"
s18334,e548,1980,"2007-10-01"
s18345,e559,1620,"2007-10-01"
s18351,e565,1550,"2007-10-01"
s18361,e575,335,"2007-10-01"
s18370,e584,345,"2007-10-01"
s18377,e591,1300,"2007-10-01"
s18393,e607,339,"2007-10-01"
s18397,e611,338,"2007-10-01"
s18404,e618,2860,"2007-10-01"
s18405,e619,1510,"2007-10-01"
s18406,e620,337,"2007-10-01"
s18407,e621,3010,"2007-10-01"
s18412,e626,1510,"2007-10-01"
s18416,e630,349,"2007-10-01"
s18420,e634,1430,"2007-10-01"
s18422,e636,337,"2007-10-01"
s18425,e639,2850,"2007-10-01"
s18435,e649,1700,"2007-10-01"
s18498,e712,3120,"2007-10-01"
s18501,e715,1630,"2007-10-01"
s18507,e721,223,"2007-10-01"
s18509,e723,1370,"2007-10-01"
s18516,e730,3030,"2007-10-01"
s18518,e732,1620,"2007-10-01"
s18525,e739,38,"2007-10-01"
s18528,e742,1360,"2007-10-01"
s18530,e744,38,"2007-10-01"
s18534,e748,3320,"2007-10-01"
s18545,e759,1640,"2007-10-01"
s18547,e761,1580,"2007-10-01"
s18549,e763,1650,"2007-10-01"
s18556,e770,36,"2007-10-01"
s18571,e785,37,"2007-10-01"
s18573,e787,36,"2007-10-01"
s18577,e791,1390,"2007-10-01"
s18589,e803,38,"2007-10-01"
s18593,e807,37,"2007-10-01"
s18595,e809,35,"2007-10-01"
s18607,e821,2620,"2007-10-01"
s18610,e824,1890,"2007-10-01"
s18620,e834,1590,"2007-10-01"
s18623,e837,1610,"2007-10-01"
s18638,e852,38,"2007-10-01"
s18639,e853,35,"2007-10-01"
s18645,e859,1740,"2007-10-01"
s18661,e875,35,"2007-10-01"
s18662,e876,38,"2007-10-01"
s18667,e881,37,"2007-10-01"
s18668,e882,3340,"2007-10-01"
s18669,e883,1580,"2007-10-01"
s18671,e885,2650,"2007-10-01"
s18679,e893,1630,"2007-10-01"
s18690,e904,36,"2007-10-01"
s18699,e913,38,"2007-10-01"
s18700,e914,36,"2007-10-01"
s18715,e929,1350,"2007-10-01"
s18718,e932,36,"2007-10-01"
s18719,e933,37,"2007-10-01"
s18732,e946,2990,"2007-10-01"
s18733,e947,1900,"2007-10-01"
s18734,e948,1960,"2007-10-01"
s18735,e949,1760,"2007-10-01"
s18746,e960,1580,"2007-10-01"
s18747,e961,1680,"2007-10-01"
s18754,e968,35,"2007-10-01"
s18758,e972,35,"2007-10-01"
s18766,e980,36,"2007-10-01"
s18771,e985,38,"2007-10-01"
s18783,e997,1690,"2007-10-01"
s18787,e1001,36,"2007-10-01"
s18801,e1015,36,"2007-10-01"
s18803,e1017,36,"2007-10-01"
s18805,e1019,3030,"2007-10-01"
s18806,e1020,1830,"2007-10-01"
s18807,e1021,1970,"2007-10-01"
s18808,e1022,1740,"2007-10-01"
s18821,e1035,1660,"2007-10-01"
s18822,e1036,38,"2007-10-01"
s18824,e1038,38,"2007-10-01"
s18833,e1047,1610,"2007-10-01"
s18847,e1061,36,"2007-10-01"
s18848,e1062,38,"2007-10-01"
s18852,e1066,2720,"2007-10-01"
s18866,e1080,1600,"2007-10-01"
s18892,e1106,1390,"2007-10-01"
s18925,e1139,3400,"2007-10-01"
s18927,e1141,1710,"2007-10-01"
s18931,e1145,35,"2007-10-01"
s18943,e1,10440,"2007-11-01"
s18944,e2,5020,"2007-11-01"
s18947,e6,6340,"2007-11-01"
s18948,e7,6240,"2007-11-01"
s18949,e8,3660,"2007-11-01"
s18950,e9,3380,"2007-11-01"
s18951,e10,6910,"2007-11-01"
s18952,e11,3940,"2007-11-01"
s18953,e12,3910,"2007-11-01"
s18954,e13,3530,"2007-11-01"
s18955,e14,3910,"2007-11-01"
s18956,e15,4540,"2007-11-01"
s18957,e16,3490,"2007-11-01"
s18958,e17,3640,"2007-11-01"
s18959,e18,3870,"2007-11-01"
s18960,e19,3900,"2007-11-01"
s18964,e23,4280,"2007-11-01"
s18965,e24,4550,"2007-11-01"
s18966,e25,4080,"2007-11-01"
s18967,e26,3530,"2007-11-01"
s18968,e27,4450,"2007-11-01"
s18969,e28,3590,"2007-11-01"
s18970,e29,4300,"2007-11-01"
s18971,e30,3770,"2007-11-01"
s18972,e31,4400,"2007-11-01"
s18973,e32,3410,"2007-11-01"
s18974,e33,4210,"2007-11-01"
s18975,e34,3870,"2007-11-01"
s18976,e35,3600,"2007-11-01"
s18977,e36,4480,"2007-11-01"
s18978,e37,4110,"2007-11-01"
s18979,e38,3620,"2007-11-01"
s18983,e42,4460,"2007-11-01"
s18984,e43,4870,"2007-11-01"
s18985,e44,5310,"2007-11-01"
s18987,e46,6140,"2007-11-01"
s18988,e47,7460,"2007-11-01"
s18990,e49,6110,"2007-11-01"
s18993,e52,7200,"2007-11-01"
s18994,e53,2790,"2007-11-01"
s19005,e64,1730,"2007-11-01"
s19015,e74,339,"2007-11-01"
s19017,e76,325,"2007-11-01"
s19020,e79,339,"2007-11-01"
s19022,e81,1560,"2007-11-01"
s19039,e98,346,"2007-11-01"
s19040,e99,341,"2007-11-01"
s19041,e100,3170,"2007-11-01"
s19054,e113,1560,"2007-11-01"
s19061,e120,326,"2007-11-01"
s19102,e161,3240,"2007-11-01"
s19103,e162,1620,"2007-11-01"
s19104,e163,1920,"2007-11-01"
s19105,e164,1830,"2007-11-01"
s19111,e170,1540,"2007-11-01"
s19112,e171,1690,"2007-11-01"
s19121,e180,335,"2007-11-01"
s19122,e181,350,"2007-11-01"
s19124,e183,331,"2007-11-01"
s19147,e206,1530,"2007-11-01"
s19153,e212,350,"2007-11-01"
s19156,e215,333,"2007-11-01"
s19163,e222,2920,"2007-11-01"
s19164,e223,1730,"2007-11-01"
s19166,e225,3380,"2007-11-01"
s19167,e226,1720,"2007-11-01"
s19168,e227,1620,"2007-11-01"
s19179,e238,1530,"2007-11-01"
s19180,e239,1620,"2007-11-01"
s19185,e244,323,"2007-11-01"
s19195,e254,333,"2007-11-01"
s19199,e258,325,"2007-11-01"
s19205,e264,1340,"2007-11-01"
s19223,e282,324,"2007-11-01"
s19226,e285,321,"2007-11-01"
s19227,e286,2960,"2007-11-01"
s19241,e300,1720,"2007-11-01"
s19254,e313,343,"2007-11-01"
s19260,e319,347,"2007-11-01"
s19262,e321,348,"2007-11-01"
s19264,e323,330,"2007-11-01"
s19265,e324,331,"2007-11-01"
s19266,e325,346,"2007-11-01"
s19273,e332,1510,"2007-11-01"
s19293,e352,348,"2007-11-01"
s19298,e357,326,"2007-11-01"
s19299,e358,345,"2007-11-01"
s19300,e359,3150,"2007-11-01"
s19301,e360,1690,"2007-11-01"
s19303,e362,2950,"2007-11-01"
s19311,e370,1510,"2007-11-01"
s19312,e371,1550,"2007-11-01"
s19330,e389,332,"2007-11-01"
s19331,e390,322,"2007-11-01"
s19347,e406,1410,"2007-11-01"
s19356,e415,324,"2007-11-01"
s19359,e418,345,"2007-11-01"
s19363,e422,331,"2007-11-01"
s19364,e423,3100,"2007-11-01"
s19365,e424,1950,"2007-11-01"
s19366,e425,1910,"2007-11-01"
s19379,e438,1670,"2007-11-01"
s19381,e440,1720,"2007-11-01"
s19395,e454,338,"2007-11-01"
s19396,e455,348,"2007-11-01"
s19400,e459,1490,"2007-11-01"
s19420,e479,324,"2007-11-01"
s19421,e480,350,"2007-11-01"
s19425,e484,3180,"2007-11-01"
s19443,e502,1650,"2007-11-01"
s19458,e517,346,"2007-11-01"
s19463,e522,1350,"2007-11-01"
s19477,e536,337,"2007-11-01"
s19478,e537,322,"2007-11-01"
s19486,e545,3330,"2007-11-01"
s19487,e546,1580,"2007-11-01"
s19488,e547,1920,"2007-11-01"
s19489,e548,1980,"2007-11-01"
s19500,e559,1620,"2007-11-01"
s19506,e565,1550,"2007-11-01"
s19516,e575,343,"2007-11-01"
s19525,e584,341,"2007-11-01"
s19532,e591,1300,"2007-11-01"
s19548,e607,346,"2007-11-01"
s19552,e611,335,"2007-11-01"
s19559,e618,2860,"2007-11-01"
s19560,e619,1510,"2007-11-01"
s19561,e620,344,"2007-11-01"
s19562,e621,3010,"2007-11-01"
s19567,e626,1510,"2007-11-01"
s19571,e630,338,"2007-11-01"
s19575,e634,1430,"2007-11-01"
s19577,e636,341,"2007-11-01"
s19580,e639,2850,"2007-11-01"
s19590,e649,1700,"2007-11-01"
s19653,e712,3120,"2007-11-01"
s19656,e715,1630,"2007-11-01"
s19662,e721,227,"2007-11-01"
s19664,e723,1370,"2007-11-01"
s19671,e730,3030,"2007-11-01"
s19673,e732,1620,"2007-11-01"
s19680,e739,38,"2007-11-01"
s19683,e742,1360,"2007-11-01"
s19685,e744,38,"2007-11-01"
s19689,e748,3320,"2007-11-01"
s19700,e759,1640,"2007-11-01"
s19702,e761,1580,"2007-11-01"
s19704,e763,1650,"2007-11-01"
s19711,e770,36,"2007-11-01"
s19726,e785,37,"2007-11-01"
s19728,e787,36,"2007-11-01"
s19732,e791,1390,"2007-11-01"
s19744,e803,36,"2007-11-01"
s19748,e807,38,"2007-11-01"
s19750,e809,38,"2007-11-01"
s19762,e821,2620,"2007-11-01"
s19765,e824,1890,"2007-11-01"
s19775,e834,1590,"2007-11-01"
s19778,e837,1610,"2007-11-01"
s19793,e852,35,"2007-11-01"
s19794,e853,38,"2007-11-01"
s19800,e859,1740,"2007-11-01"
s19816,e875,36,"2007-11-01"
s19817,e876,35,"2007-11-01"
s19822,e881,36,"2007-11-01"
s19823,e882,3340,"2007-11-01"
s19824,e883,1580,"2007-11-01"
s19826,e885,2650,"2007-11-01"
s19834,e893,1630,"2007-11-01"
s19845,e904,36,"2007-11-01"
s19854,e913,38,"2007-11-01"
s19855,e914,38,"2007-11-01"
s19870,e929,1350,"2007-11-01"
s19873,e932,37,"2007-11-01"
s19874,e933,36,"2007-11-01"
s19887,e946,2990,"2007-11-01"
s19888,e947,1900,"2007-11-01"
s19889,e948,1960,"2007-11-01"
s19890,e949,1760,"2007-11-01"
s19901,e960,1580,"2007-11-01"
s19902,e961,1680,"2007-11-01"
s19909,e968,37,"2007-11-01"
s19913,e972,35,"2007-11-01"
s19921,e980,35,"2007-11-01"
s19926,e985,38,"2007-11-01"
s19938,e997,1690,"2007-11-01"
s19942,e1001,37,"2007-11-01"
s19956,e1015,38,"2007-11-01"
s19958,e1017,36,"2007-11-01"
s19960,e1019,3030,"2007-11-01"
s19961,e1020,1830,"2007-11-01"
s19962,e1021,1970,"2007-11-01"
s19963,e1022,1740,"2007-11-01"
s19976,e1035,1660,"2007-11-01"
s19977,e1036,36,"2007-11-01"
s19979,e1038,36,"2007-11-01"
s19988,e1047,1610,"2007-11-01"
s20002,e1061,37,"2007-11-01"
s20003,e1062,36,"2007-11-01"
s20007,e1066,2720,"2007-11-01"
s20021,e1080,1600,"2007-11-01"
s20047,e1106,1390,"2007-11-01"
s20080,e1139,3400,"2007-11-01"
s20082,e1141,1710,"2007-11-01"
s20086,e1145,36,"2007-11-01"
s20098,e1,10440,"2007-12-01"
s20099,e2,5020,"2007-12-01"
s20102,e6,6340,"2007-12-01"
s20103,e7,6240,"2007-12-01"
s20104,e8,3660,"2007-12-01"
s20105,e9,3380,"2007-12-01"
s20106,e10,6910,"2007-12-01"
s20107,e11,3940,"2007-12-01"
s20108,e12,3910,"2007-12-01"
s20109,e13,3530,"2007-12-01"
s20110,e14,3910,"2007-12-01"
s20111,e15,4540,"2007-12-01"
s20112,e16,3490,"2007-12-01"
s20113,e17,3640,"2007-12-01"
s20114,e18,3870,"2007-12-01"
s20115,e19,3900,"2007-12-01"
s20119,e23,4280,"2007-12-01"
s20120,e24,4550,"2007-12-01"
s20121,e25,4080,"2007-12-01"
s20122,e26,3530,"2007-12-01"
s20123,e27,4450,"2007-12-01"
s20124,e28,3590,"2007-12-01"
s20125,e29,4300,"2007-12-01"
s20126,e30,3770,"2007-12-01"
s20127,e31,4400,"2007-12-01"
s20128,e32,3410,"2007-12-01"
s20129,e33,4210,"2007-12-01"
s20130,e34,3870,"2007-12-01"
s20131,e35,3600,"2007-12-01"
s20132,e36,4480,"2007-12-01"
s20133,e37,4110,"2007-12-01"
s20134,e38,3620,"2007-12-01"
s20138,e42,4460,"2007-12-01"
s20139,e43,4870,"2007-12-01"
s20140,e44,5310,"2007-12-01"
s20142,e46,6140,"2007-12-01"
s20143,e47,7460,"2007-12-01"
s20145,e49,6110,"2007-12-01"
s20148,e52,7200,"2007-12-01"
s20149,e53,2790,"2007-12-01"
s20160,e64,1730,"2007-12-01"
s20170,e74,337,"2007-12-01"
s20172,e76,344,"2007-12-01"
s20175,e79,327,"2007-12-01"
s20177,e81,1560,"2007-12-01"
s20194,e98,341,"2007-12-01"
s20195,e99,344,"2007-12-01"
s20196,e100,3170,"2007-12-01"
s20209,e113,1560,"2007-12-01"
s20216,e120,343,"2007-12-01"
s20257,e161,3240,"2007-12-01"
s20258,e162,1620,"2007-12-01"
s20259,e163,1920,"2007-12-01"
s20260,e164,1830,"2007-12-01"
s20266,e170,1540,"2007-12-01"
s20267,e171,1690,"2007-12-01"
s20276,e180,331,"2007-12-01"
s20277,e181,327,"2007-12-01"
s20279,e183,331,"2007-12-01"
s20302,e206,1530,"2007-12-01"
s20308,e212,348,"2007-12-01"
s20311,e215,329,"2007-12-01"
s20318,e222,2920,"2007-12-01"
s20319,e223,1730,"2007-12-01"
s20321,e225,3380,"2007-12-01"
s20322,e226,1720,"2007-12-01"
s20323,e227,1620,"2007-12-01"
s20334,e238,1530,"2007-12-01"
s20335,e239,1620,"2007-12-01"
s20340,e244,325,"2007-12-01"
s20350,e254,351,"2007-12-01"
s20354,e258,324,"2007-12-01"
